Id,Sales
1411,7486.5263671875
1412,4657.767578125
1413,8099.70654296875
1414,7857.22216796875
1415,8496.0439453125
1416,7770.7919921875
1417,7232.498046875
1418,5856.62109375
1419,5446.37744140625
1420,4854.080078125
1421,11073.2001953125
1422,9115.8369140625
1423,7547.2724609375
1424,15036.5966796875
1425,5516.02685546875
1426,5576.21923828125
1427,7309.2548828125
1428,8866.087890625
1429,10229.0634765625
1430,7324.017578125
1431,8631.091796875
1432,8846.525390625
1433,8758.228515625
1434,7008.43115234375
1435,6102.857421875
1436,5371.25341796875
1437,5349.97998046875
1438,5437.85986328125
1439,5609.86865234375
1440,8355.87109375
1441,18672.98828125
1442,8139.68212890625
1443,6262.900390625
1444,8561.091796875
1445,5100.43896484375
1446,6647.0458984375
1447,4697.525390625
1448,9420.236328125
1449,6955.23583984375
1450,6648.5693359375
1451,14559.373046875
1452,11874.740234375
1453,6155.44287109375
1454,7149.20947265625
1455,4796.81494140625
1456,5793.64208984375
1457,6256.16650390625
1458,8694.2568359375
1459,4974.80712890625
1460,5205.48291015625
1461,5798.9501953125
1462,5952.7978515625
1463,6351.876953125
1464,7335.09228515625
1465,3351.22900390625
1466,7292.7265625
1467,8849.4296875
1468,7928.96923828125
1469,6564.10302734375
1470,4417.3720703125
1471,7807.2568359375
1472,5117.32275390625
1473,10150.744140625
1474,5344.9736328125
1475,5370.93603515625
1476,7146.275390625
1477,5893.42919921875
1478,4928.60546875
1479,5917.41357421875
1480,7211.388671875
1481,9428.642578125
1482,10187.7646484375
1483,5929.966796875
1484,4055.89599609375
1485,5623.521484375
1486,6217.82275390625
1487,5055.75390625
1488,6056.15478515625
1489,7346.39501953125
1490,12292.94921875
1491,8930.498046875
1492,6906.2109375
1493,8506.5703125
1494,4953.06103515625
1495,9244.859375
1496,6434.291015625
1497,14993.6337890625
1498,6644.26416015625
1499,6238.2587890625
1500,5740.97021484375
1501,4759.4443359375
1502,8802.5615234375
1503,21305.748046875
1504,4872.30029296875
1505,5102.47900390625
1506,9965.751953125
1507,6962.91455078125
1508,8295.984375
1509,9176.634765625
1510,6076.78076171875
1511,5896.72265625
1512,3687.931884765625
1513,10190.0185546875
1514,6367.30712890625
1515,7955.4736328125
1516,7399.78662109375
1517,5754.14453125
1518,7583.26416015625
1519,6673.06640625
1520,4532.16357421875
1521,8900.046875
1522,10070.5048828125
1523,4724.52197265625
1524,8179.2294921875
1525,6993.33935546875
1526,5386.72900390625
1527,7790.75244140625
1528,6767.26953125
1529,8043.2587890625
1530,5391.33056640625
1531,5309.7958984375
1532,7940.990234375
1533,0.0
1534,8909.4462890625
1535,4469.26220703125
1536,6690.150390625
1537,5159.451171875
1538,6767.111328125
1539,6474.7529296875
1540,7098.0048828125
1541,7333.78076171875
1542,8206.6123046875
1543,5546.158203125
1544,7851.13720703125
1545,7107.2421875
1546,10225.681640625
1547,11096.453125
1548,8296.0888671875
1549,3025.502685546875
1550,5915.2470703125
1551,7998.14306640625
1552,5242.1337890625
1553,11956.27734375
1554,6017.02001953125
1555,9776.0625
1556,11157.5322265625
1557,6821.44287109375
1558,4605.19921875
1559,8824.8837890625
1560,10320.2021484375
1561,6503.49072265625
1562,9050.783203125
1563,8974.8193359375
1564,6443.15380859375
1565,6246.98388671875
1566,6824.28173828125
1567,5592.47119140625
1568,7173.546875
1569,6992.39208984375
1570,4801.2216796875
1571,7082.70068359375
1572,7050.462890625
1573,6424.77490234375
1574,8852.486328125
1575,6245.39404296875
1576,6629.43115234375
1577,4544.861328125
1578,8106.7939453125
1579,7405.26318359375
1580,6950.947265625
1581,6528.85107421875
1582,7070.6552734375
1583,9390.3583984375
1584,5529.48828125
1585,5358.32568359375
1586,6511.79150390625
1587,7515.861328125
1588,6217.6044921875
1589,4985.49658203125
1590,6512.11376953125
1591,8654.46875
1592,7356.8720703125
1593,5661.537109375
1594,7950.79150390625
1595,5817.1318359375
1596,7539.7265625
1597,4769.7314453125
1598,3994.299560546875
1599,7577.9287109375
1600,6517.015625
1601,6487.83740234375
1602,9895.9560546875
1603,9872.4287109375
1604,4833.39453125
1605,7281.99755859375
1606,5481.40185546875
1607,3145.800537109375
1608,8150.47314453125
1609,11935.2685546875
1610,7565.44140625
1611,7140.86328125
1612,4744.27001953125
1613,6348.6064453125
1614,10850.8095703125
1615,7079.4638671875
1616,7614.10009765625
1617,5581.3037109375
1618,4879.3955078125
1619,5234.32568359375
1620,5347.15869140625
1621,5264.650390625
1622,5838.826171875
1623,4817.8046875
1624,4631.7333984375
1625,7663.60498046875
1626,7618.79541015625
1627,6009.6435546875
1628,6313.419921875
1629,7586.150390625
1630,6619.34423828125
1631,5800.38720703125
1632,8886.259765625
1633,8066.3994140625
1634,5347.71484375
1635,4120.228515625
1636,12403.447265625
1637,6891.42041015625
1638,5688.427734375
1639,7407.99267578125
1640,8612.17578125
1641,8174.0888671875
1642,6346.02294921875
1643,7567.03125
1644,9801.673828125
1645,15947.6083984375
1646,5480.2841796875
1647,5028.90771484375
1648,4968.48291015625
1649,6477.39501953125
1650,6100.91357421875
1651,9115.44921875
1652,8487.5830078125
1653,6305.6650390625
1654,4343.1591796875
1655,6201.484375
1656,8601.673828125
1657,4905.0166015625
1658,7904.466796875
1659,3548.296142578125
1660,6980.6181640625
1661,8915.013671875
1662,7356.466796875
1663,8345.673828125
1664,6907.41943359375
1665,5321.16943359375
1666,6154.607421875
1667,7896.98193359375
1668,8582.5498046875
1669,7203.037109375
1670,8509.8564453125
1671,6917.1943359375
1672,4874.5234375
1673,9877.333984375
1674,4354.18408203125
1675,8826.21484375
1676,6810.2763671875
1677,5167.93994140625
1678,7567.19873046875
1679,6517.96728515625
1680,7608.1689453125
1681,8909.474609375
1682,5274.37744140625
1683,5135.5830078125
1684,8732.4736328125
1685,9755.736328125
1686,10365.7412109375
1687,5926.3447265625
1688,6185.39404296875
1689,6617.1474609375
1690,6852.30517578125
1691,5892.63671875
1692,10146.984375
1693,9340.6123046875
1694,12854.6728515625
1695,5638.60498046875
1696,6834.828125
1697,0.0
1698,8546.1611328125
1699,5378.544921875
1700,9350.0595703125
1701,7064.25537109375
1702,5908.0234375
1703,5107.43310546875
1704,5896.08154296875
1705,5643.91162109375
1706,7074.6298828125
1707,5593.96484375
1708,5238.93408203125
1709,9472.4267578125
1710,7173.11865234375
1711,22637.06640625
1712,7690.6015625
1713,5124.05029296875
1714,9946.9091796875
1715,11211.408203125
1716,7886.50048828125
1717,8862.1435546875
1718,6619.0625
1719,8558.7255859375
1720,9253.27734375
1721,7473.9404296875
1722,6118.12646484375
1723,8524.5400390625
1724,9506.33203125
1725,8296.427734375
1726,9241.484375
1727,7709.025390625
1728,5296.84716796875
1729,7094.37451171875
1730,11933.150390625
1731,12253.037109375
1732,11653.0546875
1733,9770.8154296875
1734,6103.9443359375
1735,6478.64697265625
1736,5171.44921875
1737,9701.24609375
1738,11737.1318359375
1739,10760.3857421875
1740,8054.63916015625
1741,8252.5537109375
1742,5147.384765625
1743,7088.376953125
1744,12052.60546875
1745,7887.673828125
1746,5173.5986328125
1747,6911.54931640625
1748,8711.982421875
1749,4732.52294921875
1750,8965.7080078125
1751,5112.01953125
1752,7372.7705078125
1753,9080.5869140625
1754,6491.48193359375
1755,8772.4111328125
1756,8788.2822265625
1757,5961.2880859375
1758,8670.384765625
1759,7258.99267578125
1760,12484.998046875
1761,6212.40966796875
1762,10716.05078125
1763,8552.3447265625
1764,10864.0185546875
1765,7915.1943359375
1766,11615.5009765625
1767,5920.21826171875
1768,6948.4423828125
1769,7517.27685546875
1770,6320.19482421875
1771,11494.2265625
1772,9399.7373046875
1773,7054.68505859375
1774,8480.529296875
1775,8238.095703125
1776,11517.5791015625
1777,4816.13232421875
1778,15138.4375
1779,5626.677734375
1780,7869.453125
1781,10279.494140625
1782,6157.39111328125
1783,7649.8671875
1784,7844.34912109375
1785,9251.8466796875
1786,7192.666015625
1787,6528.53466796875
1788,7542.87353515625
1789,8822.20703125
1790,8840.2763671875
1791,5998.82421875
1792,8612.51953125
1793,13031.5849609375
1794,8365.560546875
1795,5576.5439453125
1796,7199.095703125
1797,6856.4912109375
1798,6864.693359375
1799,9017.6298828125
1800,4936.9736328125
1801,9473.8046875
1802,8247.796875
1803,8175.6123046875
1804,7937.759765625
1805,5454.80615234375
1806,6381.80029296875
1807,6463.982421875
1808,10346.2490234375
1809,10000.408203125
1810,5521.24365234375
1811,6338.52880859375
1812,8644.9033203125
1813,6720.57666015625
1814,7219.9287109375
1815,7942.9111328125
1816,8097.2353515625
1817,9104.5966796875
1818,6530.6005859375
1819,5253.1943359375
1820,8831.3857421875
1821,8613.48046875
1822,9252.9287109375
1823,9430.7763671875
1824,8883.6044921875
1825,7474.36083984375
1826,9245.58984375
1827,7369.14501953125
1828,8144.38720703125
1829,10200.0087890625
1830,6994.46435546875
1831,12828.392578125
1832,8607.18359375
1833,9423.2275390625
1834,6747.11376953125
1835,8634.9150390625
1836,9373.150390625
1837,7358.82958984375
1838,5033.83837890625
1839,6769.84814453125
1840,9451.9404296875
1841,6948.77734375
1842,6545.21533203125
1843,10130.7021484375
1844,7232.20703125
1845,6283.72802734375
1846,7642.80810546875
1847,6326.037109375
1848,8989.4951171875
1849,8367.818359375
1850,8257.38671875
1851,7264.36181640625
1852,5850.54296875
1853,7829.6435546875
1854,5303.21728515625
1855,7840.5166015625
1856,6613.07373046875
1857,9907.4921875
1858,8631.486328125
1859,7328.14208984375
1860,12791.0654296875
1861,6447.296875
1862,5338.326171875
1863,12281.99609375
1864,8147.328125
1865,10260.3642578125
1866,8486.853515625
1867,5158.97265625
1868,7389.56201171875
1869,7121.521484375
1870,9713.466796875
1871,13843.234375
1872,6928.7646484375
1873,3877.83935546875
1874,5559.12451171875
1875,10360.193359375
1876,9623.5595703125
1877,8370.7587890625
1878,8268.623046875
1879,6314.5341796875
1880,6915.28759765625
1881,5031.74951171875
1882,6766.474609375
1883,6770.48095703125
1884,8371.466796875
1885,8658.7216796875
1886,11159.119140625
1887,9574.935546875
1888,10203.0625
1889,8516.2880859375
1890,6023.03271484375
1891,11598.20703125
1892,13058.2490234375
1893,6911.22607421875
1894,8565.80078125
1895,6152.302734375
1896,7841.05126953125
1897,5160.4091796875
1898,9582.7724609375
1899,7021.04248046875
1900,10625.322265625
1901,8335.6357421875
1902,9463.6923828125
1903,9589.224609375
1904,5914.45263671875
1905,10650.4033203125
1906,20730.78515625
1907,13030.1484375
1908,7815.1572265625
1909,3335.904296875
1910,7007.46044921875
1911,9875.96484375
1912,7709.52685546875
1913,13466.63671875
1914,18903.384765625
1915,5458.9873046875
1916,7204.93017578125
1917,9794.10546875
1918,5806.89892578125
1919,9887.6533203125
1920,8219.03125
1921,9069.36328125
1922,6604.4306640625
1923,5173.54150390625
1924,7017.35400390625
1925,7931.20703125
1926,12244.1630859375
1927,6728.671875
1928,7200.03759765625
1929,8211.236328125
1930,7461.80859375
1931,6126.76318359375
1932,9771.8525390625
1933,6522.57666015625
1934,7648.26171875
1935,9567.0498046875
1936,7580.5341796875
1937,7233.66357421875
1938,8139.53759765625
1939,8679.3935546875
1940,9252.880859375
1941,7808.7646484375
1942,9467.3994140625
1943,6433.7236328125
1944,5878.345703125
1945,8032.36572265625
1946,7753.978515625
1947,7243.25732421875
1948,5825.10546875
1949,11062.08203125
1950,8997.560546875
1951,9893.3232421875
1952,8913.568359375
1953,6542.72265625
1954,5926.783203125
1955,5377.609375
1956,11885.185546875
1957,6085.72900390625
1958,7799.06494140625
1959,16075.3974609375
1960,7319.513671875
1961,7197.080078125
1962,4939.79736328125
1963,6016.8193359375
1964,8046.33056640625
1965,5831.00244140625
1966,6608.46875
1967,12017.2236328125
1968,6134.60791015625
1969,18137.357421875
1970,14532.7119140625
1971,5845.26806640625
1972,7724.4404296875
1973,7254.0712890625
1974,8226.6298828125
1975,8001.607421875
1976,12637.529296875
1977,6655.3642578125
1978,12195.2978515625
1979,6469.09375
1980,8931.1865234375
1981,6194.1953125
1982,9726.6533203125
1983,8672.478515625
1984,6951.5283203125
1985,7686.85498046875
1986,6694.49072265625
1987,9747.6962890625
1988,10242.29296875
1989,7787.07373046875
1990,11507.916015625
1991,6890.43017578125
1992,11783.9970703125
1993,6154.4306640625
1994,6452.58642578125
1995,7302.54931640625
1996,13159.9794921875
1997,6770.3720703125
1998,8492.4765625
1999,8999.455078125
2000,10248.5634765625
2001,5460.50634765625
2002,10248.013671875
2003,8728.552734375
2004,5182.24609375
2005,13725.4765625
2006,18565.326171875
2007,8763.3662109375
2008,8172.3310546875
2009,11166.9404296875
2010,12477.2587890625
2011,11950.763671875
2012,7274.22705078125
2013,9467.5458984375
2014,7856.93359375
2015,10059.744140625
2016,6212.21875
2017,7689.15576171875
2018,6759.51708984375
2019,7269.224609375
2020,9239.919921875
2021,6604.29638671875
2022,6507.45556640625
2023,7912.92529296875
2024,4498.3212890625
2025,5832.69921875
2026,7756.03125
2027,7370.38525390625
2028,10459.8173828125
2029,9538.595703125
2030,8519.6962890625
2031,6917.90087890625
2032,7418.09765625
2033,11953.6630859375
2034,8342.6953125
2035,6865.60107421875
2036,5610.27880859375
2037,9228.8818359375
2038,5582.171875
2039,8387.9609375
2040,4548.1484375
2041,6467.83154296875
2042,10509.0869140625
2043,7103.646484375
2044,6103.67431640625
2045,9032.7607421875
2046,10781.439453125
2047,12809.6376953125
2048,7688.24462890625
2049,9721.0712890625
2050,3967.5703125
2051,6210.52978515625
2052,7997.59765625
2053,5723.86376953125
2054,8816.5263671875
2055,6417.28955078125
2056,7366.8291015625
2057,10463.146484375
2058,12535.3134765625
2059,8827.73046875
2060,6391.017578125
2061,6951.7080078125
2062,9824.9912109375
2063,8752.728515625
2064,7349.63720703125
2065,5764.2431640625
2066,8720.294921875
2067,11345.796875
2068,5151.61669921875
2069,7881.1181640625
2070,9543.611328125
2071,9665.708984375
2072,15303.4306640625
2073,6646.0234375
2074,16479.64453125
2075,7635.0146484375
2076,6258.1083984375
2077,3798.514404296875
2078,7540.9375
2079,6967.3828125
2080,7168.759765625
2081,7164.71337890625
2082,6233.7919921875
2083,5724.48828125
2084,7959.07958984375
2085,5990.12939453125
2086,8430.3505859375
2087,8670.064453125
2088,10314.0390625
2089,11131.8916015625
2090,6228.892578125
2091,10900.986328125
2092,7475.10107421875
2093,6211.89794921875
2094,6498.72119140625
2095,6106.62353515625
2096,12442.7265625
2097,8209.37890625
2098,5983.86083984375
2099,8435.0458984375
2100,10382.1015625
2101,8791.7705078125
2102,7472.6171875
2103,9877.0888671875
2104,7047.87890625
2105,8064.990234375
2106,7394.68701171875
2107,9467.4052734375
2108,7584.662109375
2109,7996.662109375
2110,6053.34619140625
2111,6081.26220703125
2112,5170.07080078125
2113,6024.109375
2114,9497.138671875
2115,9628.8974609375
2116,11827.763671875
2117,13466.90234375
2118,8792.6982421875
2119,6834.91455078125
2120,6442.7529296875
2121,11822.7158203125
2122,13044.2421875
2123,9878.0869140625
2124,10125.642578125
2125,9959.6279296875
2126,7204.07080078125
2127,5668.88671875
2128,10288.32421875
2129,8191.4404296875
2130,7787.87646484375
2131,7512.90478515625
2132,3806.80810546875
2133,12813.8408203125
2134,6601.6748046875
2135,7382.7314453125
2136,6049.2021484375
2137,5337.69873046875
2138,8584.7197265625
2139,10544.734375
2140,6934.79736328125
2141,6240.15234375
2142,5690.71484375
2143,4826.8427734375
2144,4667.19775390625
2145,8160.5283203125
2146,18751.7578125
2147,5581.93408203125
2148,6314.52294921875
2149,8148.4501953125
2150,6463.5673828125
2151,6859.68505859375
2152,5811.3076171875
2153,5225.48095703125
2154,8243.8251953125
2155,8787.8408203125
2156,5456.21875
2157,10798.056640625
2158,7966.15283203125
2159,6259.521484375
2160,9910.1357421875
2161,9133.548828125
2162,10947.0302734375
2163,7021.83349609375
2164,7914.85595703125
2165,5778.1279296875
2166,6735.47705078125
2167,14657.2060546875
2168,12390.728515625
2169,6817.89990234375
2170,6559.61669921875
2171,5830.62744140625
2172,7165.87646484375
2173,5537.16015625
2174,10625.876953125
2175,6403.837890625
2176,6068.27783203125
2177,7849.36181640625
2178,5356.90673828125
2179,8011.54150390625
2180,9546.6748046875
2181,8352.541015625
2182,8382.5751953125
2183,5428.30224609375
2184,6417.98193359375
2185,6672.90234375
2186,11151.05859375
2187,9322.7705078125
2188,8277.7197265625
2189,5565.7998046875
2190,8493.9296875
2191,6768.587890625
2192,5082.85107421875
2193,8258.46875
2194,7901.45068359375
2195,8099.896484375
2196,8801.884765625
2197,8065.2744140625
2198,7779.63671875
2199,7070.52685546875
2200,8529.287109375
2201,7305.32861328125
2202,7478.46533203125
2203,11210.37109375
2204,6548.2275390625
2205,6075.80126953125
2206,13943.3896484375
2207,7053.0810546875
2208,5230.16650390625
2209,9494.87890625
2210,9858.203125
2211,13228.650390625
2212,5627.58203125
2213,6904.5869140625
2214,7194.5185546875
2215,7944.20068359375
2216,6683.662109375
2217,10188.1845703125
2218,4925.0205078125
2219,7500.23486328125
2220,6982.53173828125
2221,6801.986328125
2222,6659.705078125
